id	question	answerKey	text	leng	answer
Mercury_7057243	A student mixes salt and water in a beaker to form a solution. What properties of the substances would allow the student to then separate the components?	C	['densities' 'particle sizes' 'boiling points' 'electrical conductivity']	4	2
Mercury_404987	In a lab investigation, students had to identify different mineral specimens. Which property is the most reliable for identifying one mineral from another?	B	['texture' 'hardness' 'crystal shape' 'surface color']	4	1
CSZ_2004_5_CSZ10100	Which of these revolves around a planet?	D	['an asteroid.' 'a star.' 'a comet.' 'a moon.']	4	3
MCAS_2013_8_29417	A scientist wants to collect several bird eggs on an island. She needs a case that will protect the eggs she collects. Which of the following cases would best protect the eggs?	A	"['a hard metal case with flexible foam lining'
 'a flexible metal case with smooth plastic lining'
 'a strong wooden case with lightweight plastic lining'
 'a lightweight wooden case with strong aluminum lining']"	4	0
NYSEDREGENTS_2013_8_14	Which process is a cause of variation in a species?	3	['metamorphosis' 'cellular respiration' 'sexual reproduction' 'regulation']	4	2
NYSEDREGENTS_2008_4_21	The leaves of a tree change color in the fall. This is an example of a tree	C	"['completing its life cycle' 'preparing for migration'
 'responding to its environment' 'beginning hibernation']"	4	2
NYSEDREGENTS_2013_4_20	A dog growls when a predator gets close. Growling is an example of which animal behavior?	C	['migration' 'hibernation' 'communication' 'germination']	4	2
Mercury_7041930	In what respect are protons and electrons always equal?	D	['mass number' 'kinetic energy' 'sign of charge' 'magnitude of charge']	4	3
Mercury_SC_413009	How does the Sun help move water from the ocean through the water cycle?	A	"['by causing surface water to evaporate'
 'by adding particles to the water' 'by increasing the amount of water'
 'by blowing water toward land']"	4	0
Mercury_401010	What would a model of the Sun, Earth, and Moon best help students visualize?	A	"['the phases of the Moon' 'the effects of gravitation'
 'the effects of volcanic eruptions' 'the consequences of earthquakes']"	4	0
Mercury_416405	How are bacterial cells and human cells alike?	C	"['They allow oxygen through the cell wall.'
 'They allow carbon dioxide through the cell wall.'
 'They allow nutrients through the cell membrane.'
 'They allow nutrients through the nuclear membrane.']"	4	2
NYSEDREGENTS_2010_8_27	The Moon's surface is visible to an observer on Earth because the Moon	1	"['reflects sunlight' 'absorbs light from Earth' 'produces its own light'
 'transmits sunlight']"	4	0
Mercury_183925	Why do trees like oaks and walnuts depend upon squirrels?	D	"['to control population size' 'to pollinate their flowers'
 'to remove dead wood' 'to aid in seed distribution']"	4	3
Mercury_7004760	When an atom gains an electron, the atom will	D	"['lose a proton.' 'reduce its mass.' 'become radioactive.'
 'have a negative charge.']"	4	3
Mercury_7075180	A paramecium is an example of	A	"['a single-celled organism.' 'multiple organisms.'
 'an inorganic substance.' 'a group of cells.']"	4	0
Mercury_SC_401283	A sea anemone uses poisonous darts to	B	['absorb food.' 'defend itself.' 'attract a mate.' 'protect its young.']	4	1
Mercury_7092453	Rivers and streams can carry sediments long distances before they are deposited. What is formed when sediments are deposited at the mouth of a river?	C	['a levee' 'a gully' 'a delta' 'a rift']	4	2
MCAS_2002_8_14	Steel is used for cables in suspension bridges because of its capacity for	A	['tension.' 'torsion.' 'compression.' 'contraction.']	4	0
Mercury_7210385	In which layer of the atmosphere does most of Earth's weather occur?	B	"['the exosphere, which is the outermost layer'
 'the troposphere, which is the lowest layer'
 'the thermosphere, which has the highest temperature'
 'the stratosphere, which contains a sub-layer of ozone']"	4	1
Mercury_SC_402627	When light is reflected off an object and enters the eye, it falls on the	C	['lens.' 'pupil.' 'retina.' 'cornea.']	4	2
Mercury_7013230	The skin, lungs, and kidneys work together to	A	"['help eliminate body wastes.' 'help blood circulate.' 'aid in digestion.'
 'aid in respiration.']"	4	0
Mercury_178553	Which type of matter can be separated by physical means?	D	['atom' 'element' 'compound' 'mixture']	4	3
Mercury_SC_416097	Which plant part is described correctly?	B	"['Stems make seeds.' 'Roots absorb nutrients.' 'Leaves absorb water.'
 'Flowers make food.']"	4	1
Mercury_404096	Which process causes sand grains to stick together to form sandstone?	B	['abrasion' 'cementation' 'combustion' 'erosion']	4	1
Mercury_SC_401164	Plants store energy in what form?	C	['heat' 'light' 'chemical' 'mechanical']	4	2
NYSEDREGENTS_2013_8_37	A student placed a rock in a graduated cylinder containing water, causing the water level in the cylinder to increase by 20 mL. This increase represents the rock's	2	['mass' 'volume' 'solubility' 'temperature']	4	1
Mercury_7144498	Researchers are investigating whether dinosaurs were endothermic like birds. Which evidence from the fossil record could be effectively compared with modern day evidence to support this hypothesis?	A	"['similarities in bone structure' 'seasonal shifts in food supply'
 'consumption of the same plant species'
 'tree rings indicating the return of a similar climate']"	4	0
Mercury_7010973	A student pushes a box to slide it across the floor. Which statement explains why the box begins to move?	C	"['The weight of the box is greater than the force of friction.'
 'The weight of the box is less than the force of friction.'
 'The applied force is greater than the force of friction.'
 'The applied force is less than the force of friction.']"	4	2
ACTAAP_2007_7_2	Which article might appear in a scientific magazine?	C	"['""The Religions of South America""' '""The Money Systems of South America""'
 '""The Flora and Fauna of South America""'
 '""The Political Systems of South America""']"	4	2
Mercury_411070	A train travels at a rate of 13 meters per second (m/s). Over the next 60 seconds, the speed of the train increases to speed to 22 m/s. What is the average rate of acceleration of the train?	A	['0.15 m/s^2' '0.21 m/s^2' '0.36 m/s^2' '0.58 m/s^2']	4	0
Mercury_7220518	Which trait is common in gases that contribute to Earth's greenhouse effect?	A	"['the ability to trap heat' 'a tendency to lose electrons'
 'a tendency to exist as diatomic molecules'
 'the ability to bond with multiple other elements']"	4	0
Mercury_SC_408243	George is studying erosion. He learns how rocks break apart over time. Which of these most likely forms when a rock weathers and breaks into small pieces?	D	['fossils' 'crystals' 'minerals' 'sediments']	4	3
Mercury_176610	As wave frequency is increased, wave energy	C	['stays constant.' 'is unaffected.' 'increases.' 'decreases.']	4	2
Mercury_SC_406070	A student is pouring equal amounts of water, maple syrup, and cooking oil into a glass beaker and looking at how the layers settle. Which property of the liquids is the student most likely comparing?	A	['density' 'mass' 'temperature' 'volume']	4	0
Mercury_SC_408905	Betsy tries to attract a variety of birds to her backyard. She puts up a bird feeder that contains sunflower seeds and corn. Which term best describes the contents of the bird feeder?	A	['a mixture' 'a solution' 'an element' 'a compound']	4	0
MCAS_2000_8_2	Which best describes construction technology?	C	"['exchanging information electronically'
 'changing raw materials into goods' 'building and finishing a structure'
 'converting and transmitting energy']"	4	2
NYSEDREGENTS_2013_8_5	What eventually happens to a species when the environment changes and the organisms do not adapt?	3	['classification' 'development' 'extinction' 'regulation']	4	2
Mercury_182928	Similar types of cells form tissues. What is the next level of complexity formed from the grouping of tissues?	A	['organs' 'organelles' 'organisms' 'organ systems']	4	0
NYSEDREGENTS_2013_8_41	Which form of energy is produced when a rubber band vibrates?	4	['chemical' 'light' 'electrical' 'sound']	4	3
Mercury_SC_LBS10940	Which discovery was necessary before radio could be invented?	C	['reflection' 'radiation' 'electricity' 'gravity']	4	2
NYSEDREGENTS_2008_8_28	Which statement would most likely be included in a news report about an approaching hurricane?	3	"['Open the windows to equalize air pressure.'
 'Install snow tires and check the antifreeze in the car radiator.'
 'Evacuate low-lying areas near the coast.'
 'Expect wind speed to decrease for the next several hours.']"	4	2
Mercury_SC_405784	The energy produced by a burner on a gas stove is primarily	B	['electrical.' 'heat.' 'mechanical.' 'sound.']	4	1
Mercury_SC_407155	Students compare two different rocks. The rocks are both bright and spotted. Which property are the students most likely observing?	C	['layers' 'textures' 'colors' 'ages']	4	2
Mercury_7069510	Which of the following makes up the smallest region in the electromagnetic spectrum?	C	['radio waves' 'infrared light' 'visible light' 'gamma rays']	4	2
Mercury_7027563	In a northern state, a room used for growing plants is not allowing enough light to enter for healthy plant growth. Adding windows in walls facing which direction would best solve this problem?	B	['north' 'south' 'east' 'west']	4	1
